Id,Accept_probility
1362.0000,0.2069
1363.0000,0.1134
1364.0000,0.0391
1365.0000,0.0895
1366.0000,0.1518
1367.0000,0.6605
1368.0000,0.6525
1369.0000,0.0796
1370.0000,0.2496
1371.0000,0.0610
1372.0000,0.2635
1373.0000,0.3051
1374.0000,0.0137
1375.0000,0.0605
1376.0000,0.3670
1377.0000,0.1671
1378.0000,0.0106
1379.0000,0.1903
1380.0000,0.3251
1381.0000,0.0242
1382.0000,0.4940
1383.0000,0.2550
1384.0000,0.4616
1385.0000,0.5715
1386.0000,0.4072
1387.0000,0.4109
1388.0000,0.1121
1389.0000,0.5479
1390.0000,0.5684
1391.0000,0.2671
1392.0000,0.0844
1393.0000,0.0385
1394.0000,0.2642
1395.0000,0.1519
1396.0000,0.1710
1397.0000,0.6448
1398.0000,0.0166
1399.0000,0.2238
1400.0000,0.1041
1401.0000,0.2837
1402.0000,0.1379
1403.0000,0.4541
1404.0000,0.5840
1405.0000,0.1669
1406.0000,0.4792
1407.0000,0.4996
1408.0000,0.1116
1409.0000,0.4590
1410.0000,0.3725
1411.0000,0.5574
1412.0000,0.4904
1413.0000,0.5892
1414.0000,0.1977
1415.0000,0.0274
1416.0000,0.4945
1417.0000,0.2208
1418.0000,0.0444
1419.0000,0.4666
1420.0000,0.1375
1421.0000,0.2494
1422.0000,0.3894
1423.0000,0.2762
1424.0000,0.3574
1425.0000,0.2079
1426.0000,0.4842
1427.0000,0.0212
1428.0000,0.3834
1429.0000,0.6788
1430.0000,0.1934
1431.0000,0.4104
1432.0000,0.5882
1433.0000,0.1593
1434.0000,0.0332
1435.0000,0.4894
1436.0000,0.4703
1437.0000,0.3510
1438.0000,0.1245
1439.0000,0.1357
1440.0000,0.1027
1441.0000,0.0441
1442.0000,0.1685
1443.0000,0.2190
1444.0000,0.2353
1445.0000,0.0473
1446.0000,0.1516
1447.0000,0.1223
1448.0000,0.4897
1449.0000,0.4659
1450.0000,0.0338
1451.0000,0.0361
1452.0000,0.0665
1453.0000,0.5355
1454.0000,0.4488
1455.0000,0.0763
1456.0000,0.1284
1457.0000,0.2490
1458.0000,0.4730
1459.0000,0.1877
1460.0000,0.6410
1461.0000,0.6057
1462.0000,0.2034
1463.0000,0.3008
1464.0000,0.0404
1465.0000,0.2024
1466.0000,0.3151
1467.0000,0.5609
1468.0000,0.0458
1469.0000,0.5440
1470.0000,0.0955
1471.0000,0.0315
1472.0000,0.0287
1473.0000,0.1737
1474.0000,0.5285
1475.0000,0.5047
1476.0000,0.0178
1477.0000,0.3975
1478.0000,0.0670
1479.0000,0.4872
1480.0000,0.5861
1481.0000,0.0527
1482.0000,0.3276
1483.0000,0.2059
1484.0000,0.0765
1485.0000,0.5163
1486.0000,0.4088
1487.0000,0.5646
1488.0000,0.0187
1489.0000,0.4214
1490.0000,0.0954
1491.0000,0.4033
1492.0000,0.2146
1493.0000,0.5529
1494.0000,0.6977
1495.0000,0.1706
1496.0000,0.1257
1497.0000,0.5564
1498.0000,0.0219
1499.0000,0.0956
1500.0000,0.5854
1501.0000,0.3747
1502.0000,0.4596
1503.0000,0.0983
1504.0000,0.1685
1505.0000,0.4622
1506.0000,0.0281
1507.0000,0.4509
1508.0000,0.3763
1509.0000,0.3785
1510.0000,0.0704
1511.0000,0.5797
1512.0000,0.0307
1513.0000,0.4598
1514.0000,0.1381
1515.0000,0.5228
1516.0000,0.2000
1517.0000,0.5796
1518.0000,0.2960
1519.0000,0.2943
1520.0000,0.0934
1521.0000,0.1912
1522.0000,0.1530
1523.0000,0.1206
1524.0000,0.0384
1525.0000,0.0492
1526.0000,0.5867
1527.0000,0.2187
1528.0000,0.2324
1529.0000,0.1879
1530.0000,0.4415
1531.0000,0.4857
1532.0000,0.5388
1533.0000,0.0803
1534.0000,0.4448
1535.0000,0.4051
1536.0000,0.2668
1537.0000,0.4964
1538.0000,0.0556
1539.0000,0.4968
1540.0000,0.4092
1541.0000,0.5534
1542.0000,0.1233
1543.0000,0.0425
1544.0000,0.3761
1545.0000,0.1378
1546.0000,0.2422
1547.0000,0.1736
1548.0000,0.1337
1549.0000,0.0182
1550.0000,0.2769
1551.0000,0.0659
1552.0000,0.0162
1553.0000,0.5306
1554.0000,0.5428
1555.0000,0.5105
1556.0000,0.1852
1557.0000,0.0685
1558.0000,0.0698
1559.0000,0.3976
1560.0000,0.0167
1561.0000,0.5313
1562.0000,0.4330
1563.0000,0.1105
1564.0000,0.3843
1565.0000,0.1765
1566.0000,0.1529
1567.0000,0.6684
1568.0000,0.4922
1569.0000,0.5804
1570.0000,0.1689
1571.0000,0.3126
1572.0000,0.1072
1573.0000,0.5083
1574.0000,0.1569
1575.0000,0.3566
1576.0000,0.1505
1577.0000,0.0614
1578.0000,0.0186
1579.0000,0.2928
1580.0000,0.4056
1581.0000,0.2708
1582.0000,0.0218
1583.0000,0.2271
1584.0000,0.4424
1585.0000,0.4438
1586.0000,0.5213
1587.0000,0.0584
1588.0000,0.4474
1589.0000,0.1059
1590.0000,0.0308
1591.0000,0.1416
1592.0000,0.5045
1593.0000,0.6884
1594.0000,0.5510
1595.0000,0.0559
1596.0000,0.0628
1597.0000,0.3936
1598.0000,0.0206
1599.0000,0.1567
1600.0000,0.5039
1601.0000,0.4669
1602.0000,0.5692
1603.0000,0.4227
1604.0000,0.5782
1605.0000,0.0407
1606.0000,0.2921
1607.0000,0.0252
1608.0000,0.0481
1609.0000,0.7188
1610.0000,0.6053
1611.0000,0.4842
1612.0000,0.1421
1613.0000,0.1613
1614.0000,0.0541
1615.0000,0.5141
1616.0000,0.2263
1617.0000,0.0213
1618.0000,0.4052
1619.0000,0.5439
1620.0000,0.5463
1621.0000,0.4088
1622.0000,0.1931
1623.0000,0.6194
1624.0000,0.1970
1625.0000,0.3436
1626.0000,0.2227
1627.0000,0.0168
1628.0000,0.0235
1629.0000,0.3080
1630.0000,0.1010
1631.0000,0.3715
1632.0000,0.3447
1633.0000,0.6439
1634.0000,0.1008
1635.0000,0.0494
1636.0000,0.0100
1637.0000,0.3629
1638.0000,0.1135
1639.0000,0.5049
1640.0000,0.5153
1641.0000,0.4452
1642.0000,0.0282
1643.0000,0.2815
1644.0000,0.2494
1645.0000,0.2048
1646.0000,0.1420
1647.0000,0.1853
1648.0000,0.2429
1649.0000,0.5073
1650.0000,0.0437
1651.0000,0.1316
1652.0000,0.1886
1653.0000,0.0267
1654.0000,0.6120
1655.0000,0.4980
1656.0000,0.4400
1657.0000,0.0205
1658.0000,0.0314
1659.0000,0.0553
1660.0000,0.3392
1661.0000,0.5195
1662.0000,0.0177
1663.0000,0.5492
1664.0000,0.5280
1665.0000,0.6331
1666.0000,0.3525
1667.0000,0.2036
1668.0000,0.2205
1669.0000,0.2951
1670.0000,0.3279
1671.0000,0.6717
1672.0000,0.2341
1673.0000,0.5280
1674.0000,0.0786
1675.0000,0.1587
1676.0000,0.1203
1677.0000,0.6033
1678.0000,0.5249
1679.0000,0.0783
1680.0000,0.1745
1681.0000,0.0995
1682.0000,0.5503
1683.0000,0.2933
1684.0000,0.3042
1685.0000,0.6282
1686.0000,0.2542
1687.0000,0.1349
1688.0000,0.0518
1689.0000,0.3095
1690.0000,0.4216
1691.0000,0.4545
1692.0000,0.5249
1693.0000,0.2421
1694.0000,0.2327
1695.0000,0.3488
1696.0000,0.1372
1697.0000,0.1124
1698.0000,0.3369
1699.0000,0.1370
1700.0000,0.0143
1701.0000,0.0732
1702.0000,0.0697
1703.0000,0.2538
1704.0000,0.3638
1705.0000,0.2942
1706.0000,0.0755
1707.0000,0.2472
1708.0000,0.3444
1709.0000,0.1042
1710.0000,0.5601
1711.0000,0.5801
1712.0000,0.0890
1713.0000,0.1494
1714.0000,0.1370
1715.0000,0.5702
1716.0000,0.0380
1717.0000,0.0128
1718.0000,0.0305
1719.0000,0.5384
1720.0000,0.6500
1721.0000,0.3113
1722.0000,0.0933
1723.0000,0.0404
1724.0000,0.1838
1725.0000,0.0912
1726.0000,0.3909
1727.0000,0.0209
1728.0000,0.1533
1729.0000,0.2009
1730.0000,0.2114
1731.0000,0.0098
1732.0000,0.5359
1733.0000,0.6816
1734.0000,0.7460
1735.0000,0.1166
1736.0000,0.1118
1737.0000,0.2024
1738.0000,0.1187
1739.0000,0.2365
1740.0000,0.6464
1741.0000,0.5607
1742.0000,0.0274
1743.0000,0.4732
1744.0000,0.7246
1745.0000,0.0334
1746.0000,0.0379
1747.0000,0.4201
1748.0000,0.0217
1749.0000,0.0658
1750.0000,0.1521
1751.0000,0.0874
1752.0000,0.5610
1753.0000,0.2291
1754.0000,0.2094
1755.0000,0.1852
1756.0000,0.1951
1757.0000,0.1334
1758.0000,0.3132
1759.0000,0.5037
1760.0000,0.0658
1761.0000,0.1799
1762.0000,0.3188
1763.0000,0.1033
1764.0000,0.3459
1765.0000,0.0247
1766.0000,0.4570
1767.0000,0.5706
1768.0000,0.0338
1769.0000,0.5268
1770.0000,0.4605
1771.0000,0.0164
1772.0000,0.0456
1773.0000,0.6180
1774.0000,0.3205
1775.0000,0.5367
1776.0000,0.0571
1777.0000,0.6751
1778.0000,0.5201
1779.0000,0.2075
1780.0000,0.6826
1781.0000,0.0200
1782.0000,0.4471
1783.0000,0.5554
1784.0000,0.2015
1785.0000,0.0717
1786.0000,0.3744
1787.0000,0.1206
1788.0000,0.0564
1789.0000,0.0826
1790.0000,0.6687
1791.0000,0.4440
1792.0000,0.4830
1793.0000,0.5864
1794.0000,0.3918
1795.0000,0.1012
1796.0000,0.2193
1797.0000,0.2767
1798.0000,0.1432
1799.0000,0.4802
1800.0000,0.1116
1801.0000,0.5421
1802.0000,0.2470
1803.0000,0.7017
1804.0000,0.2017
1805.0000,0.5497
1806.0000,0.0233
1807.0000,0.0787
1808.0000,0.1727
1809.0000,0.2862
1810.0000,0.5480
1811.0000,0.0525
1812.0000,0.0678
1813.0000,0.0158
1814.0000,0.2093
1815.0000,0.4540
1816.0000,0.2434
1817.0000,0.3835
1818.0000,0.5792
1819.0000,0.0304
1820.0000,0.4581
1821.0000,0.6600
1822.0000,0.0804
1823.0000,0.4289
1824.0000,0.0214
1825.0000,0.3586
1826.0000,0.2980
1827.0000,0.4891
1828.0000,0.4551
1829.0000,0.4424
1830.0000,0.2084
1831.0000,0.1055
1832.0000,0.0188
1833.0000,0.1494
1834.0000,0.1165
1835.0000,0.1794
1836.0000,0.4784
1837.0000,0.6472
1838.0000,0.6178
1839.0000,0.5798
1840.0000,0.3364
1841.0000,0.4813
1842.0000,0.0215
1843.0000,0.0887
1844.0000,0.1409
1845.0000,0.5682
1846.0000,0.0173
1847.0000,0.0513
1848.0000,0.0866
1849.0000,0.1090
1850.0000,0.5220
1851.0000,0.1289
1852.0000,0.0405
1853.0000,0.4547
1854.0000,0.5507
1855.0000,0.0325
1856.0000,0.3269
1857.0000,0.5943
1858.0000,0.1562
1859.0000,0.5555
1860.0000,0.2030
1861.0000,0.4317
1862.0000,0.5434
1863.0000,0.3888
1864.0000,0.3586
1865.0000,0.1005
1866.0000,0.0964
1867.0000,0.3679
1868.0000,0.0398
1869.0000,0.3817
1870.0000,0.5415
1871.0000,0.0110
1872.0000,0.0606
1873.0000,0.1190
1874.0000,0.1356
1875.0000,0.0834
1876.0000,0.5971
1877.0000,0.4451
1878.0000,0.1365
1879.0000,0.5118
1880.0000,0.5441
1881.0000,0.0650
1882.0000,0.2795
1883.0000,0.1863
1884.0000,0.0274
1885.0000,0.3553
1886.0000,0.7144
1887.0000,0.4081
1888.0000,0.6312
1889.0000,0.0390
1890.0000,0.0377
1891.0000,0.5081
1892.0000,0.0266
1893.0000,0.6119
1894.0000,0.1807
1895.0000,0.0146
1896.0000,0.1416
1897.0000,0.0991
1898.0000,0.3242
1899.0000,0.6266
1900.0000,0.6149
1901.0000,0.3492
1902.0000,0.5096
1903.0000,0.3671
1904.0000,0.5493
1905.0000,0.4422
1906.0000,0.3242
1907.0000,0.0827
1908.0000,0.4338
1909.0000,0.3340
1910.0000,0.0559
1911.0000,0.2765
1912.0000,0.2502
1913.0000,0.3335
1914.0000,0.1347
1915.0000,0.3162
1916.0000,0.5373
1917.0000,0.2898
1918.0000,0.4794
1919.0000,0.2170
1920.0000,0.7331
1921.0000,0.1280
1922.0000,0.1913
1923.0000,0.0631
1924.0000,0.0613
1925.0000,0.0403
1926.0000,0.0317
1927.0000,0.5906
1928.0000,0.0336
1929.0000,0.2059
1930.0000,0.2902
1931.0000,0.6544
1932.0000,0.0409
1933.0000,0.4830
1934.0000,0.4880
1935.0000,0.4968
1936.0000,0.6031
1937.0000,0.1738
1938.0000,0.1090
1939.0000,0.0201
1940.0000,0.4053
1941.0000,0.2436
1942.0000,0.0398
1943.0000,0.0474
1944.0000,0.2159
1945.0000,0.1348
1946.0000,0.0302
1947.0000,0.0130
1948.0000,0.4931
1949.0000,0.1020
1950.0000,0.0157
1951.0000,0.0804
1952.0000,0.1032
1953.0000,0.1621
1954.0000,0.2700
1955.0000,0.1426
1956.0000,0.6050
1957.0000,0.1904
1958.0000,0.3218
1959.0000,0.6284
1960.0000,0.5785
1961.0000,0.5361
1962.0000,0.2480
1963.0000,0.3090
1964.0000,0.3018
1965.0000,0.3044
1966.0000,0.5454
1967.0000,0.4355
1968.0000,0.6200
1969.0000,0.4800
1970.0000,0.4241
1971.0000,0.1687
1972.0000,0.1431
1973.0000,0.4802
1974.0000,0.7011
1975.0000,0.0494
1976.0000,0.0543
1977.0000,0.1794
1978.0000,0.5100
1979.0000,0.1195
1980.0000,0.1135
1981.0000,0.4138
1982.0000,0.2372
1983.0000,0.0319
1984.0000,0.0161
1985.0000,0.5802
1986.0000,0.0610
1987.0000,0.6164
1988.0000,0.4999
1989.0000,0.0222
1990.0000,0.0814
1991.0000,0.3217
1992.0000,0.5924
1993.0000,0.1218
1994.0000,0.0436
1995.0000,0.5598
1996.0000,0.0415
1997.0000,0.2035
1998.0000,0.5366
1999.0000,0.5050
2000.0000,0.0213
2001.0000,0.2345
2002.0000,0.5517
2003.0000,0.2914
2004.0000,0.2161
2005.0000,0.3837
2006.0000,0.0690
2007.0000,0.3650
2008.0000,0.5068
2009.0000,0.5229
2010.0000,0.0593
2011.0000,0.0322
2012.0000,0.0450
2013.0000,0.0814
2014.0000,0.1772
2015.0000,0.0200
2016.0000,0.0248
2017.0000,0.1559
2018.0000,0.5581
2019.0000,0.1480
2020.0000,0.5902
2021.0000,0.5240
2022.0000,0.4734
2023.0000,0.1213
2024.0000,0.4185
2025.0000,0.1378
2026.0000,0.2733
2027.0000,0.0330
2028.0000,0.0532
2029.0000,0.3608
2030.0000,0.2072
2031.0000,0.3836
2032.0000,0.4076
2033.0000,0.1319
2034.0000,0.3479
2035.0000,0.4415
2036.0000,0.2186
2037.0000,0.4589
2038.0000,0.3200
2039.0000,0.3048
2040.0000,0.2396
2041.0000,0.3321
2042.0000,0.0262
2043.0000,0.5451
2044.0000,0.4769
2045.0000,0.4519
2046.0000,0.3823
2047.0000,0.0413
2048.0000,0.2441
2049.0000,0.0184
2050.0000,0.1048
2051.0000,0.4640
2052.0000,0.2879
2053.0000,0.4449
2054.0000,0.3196
2055.0000,0.5353
2056.0000,0.1442
2057.0000,0.0821
2058.0000,0.4771
2059.0000,0.0479
2060.0000,0.0789
2061.0000,0.4298
2062.0000,0.1245
2063.0000,0.1002
2064.0000,0.6080
2065.0000,0.0567
2066.0000,0.1821
2067.0000,0.5790
2068.0000,0.2457
2069.0000,0.2100
2070.0000,0.3096
2071.0000,0.6497
2072.0000,0.2312
2073.0000,0.6395
2074.0000,0.0546
2075.0000,0.0342
2076.0000,0.1800
2077.0000,0.5873
2078.0000,0.5571
2079.0000,0.4180
2080.0000,0.5563
2081.0000,0.5959
2082.0000,0.0895
2083.0000,0.6633
2084.0000,0.4285
2085.0000,0.5321
2086.0000,0.1430
2087.0000,0.1493
2088.0000,0.5654
2089.0000,0.0118
2090.0000,0.1993
2091.0000,0.0911
2092.0000,0.0425
2093.0000,0.0993
2094.0000,0.5986
2095.0000,0.6013
2096.0000,0.3037
2097.0000,0.7175
2098.0000,0.1271
2099.0000,0.1357
2100.0000,0.4194
2101.0000,0.3751
2102.0000,0.2877
2103.0000,0.3995
2104.0000,0.0962
2105.0000,0.0263
2106.0000,0.1687
2107.0000,0.4902
2108.0000,0.4488
2109.0000,0.0492
2110.0000,0.4799
2111.0000,0.6723
2112.0000,0.0709
2113.0000,0.4543
2114.0000,0.2081
2115.0000,0.5809
2116.0000,0.1210
2117.0000,0.4662
2118.0000,0.4602
2119.0000,0.5949
2120.0000,0.2389
2121.0000,0.0170
2122.0000,0.0294
2123.0000,0.0494
2124.0000,0.0701
2125.0000,0.5680
2126.0000,0.0288
2127.0000,0.0679
2128.0000,0.0105
2129.0000,0.0476
2130.0000,0.1918
2131.0000,0.2175
2132.0000,0.1474
2133.0000,0.5708
2134.0000,0.2370
2135.0000,0.0131
2136.0000,0.0323
2137.0000,0.0326
2138.0000,0.2296
2139.0000,0.1840
2140.0000,0.1243
2141.0000,0.2180
2142.0000,0.5026
2143.0000,0.1091
2144.0000,0.3629
2145.0000,0.4839
2146.0000,0.1137
2147.0000,0.2891
2148.0000,0.4463
2149.0000,0.0635
2150.0000,0.4382
2151.0000,0.0876
2152.0000,0.0654
2153.0000,0.5125
2154.0000,0.3614
2155.0000,0.0171
2156.0000,0.4800
2157.0000,0.5484
2158.0000,0.2260
2159.0000,0.2641
2160.0000,0.0859
2161.0000,0.5221
2162.0000,0.0138
2163.0000,0.0190
2164.0000,0.6678
2165.0000,0.5160
2166.0000,0.3215
2167.0000,0.0344
2168.0000,0.4122
2169.0000,0.3732
2170.0000,0.3436
2171.0000,0.0114
2172.0000,0.1846
2173.0000,0.4356
2174.0000,0.1853
2175.0000,0.0478
2176.0000,0.2605
2177.0000,0.1481
2178.0000,0.5407
2179.0000,0.5046
2180.0000,0.3987
2181.0000,0.1913
2182.0000,0.4022
2183.0000,0.5181
2184.0000,0.1439
2185.0000,0.5031
2186.0000,0.6043
2187.0000,0.1299
2188.0000,0.0907
2189.0000,0.0561
2190.0000,0.1814
2191.0000,0.4503
2192.0000,0.2036
2193.0000,0.0861
2194.0000,0.4344
2195.0000,0.2874
2196.0000,0.2174
2197.0000,0.1596
2198.0000,0.4559
2199.0000,0.4437
2200.0000,0.2732
2201.0000,0.2075
2202.0000,0.1416
2203.0000,0.1722
2204.0000,0.4469
2205.0000,0.0464
2206.0000,0.1123
2207.0000,0.1102
2208.0000,0.1306
2209.0000,0.0763
2210.0000,0.3424
2211.0000,0.3403
2212.0000,0.3153
2213.0000,0.0623
2214.0000,0.1562
2215.0000,0.6642
2216.0000,0.0543
2217.0000,0.4534
2218.0000,0.1243
2219.0000,0.1425
2220.0000,0.0711
2221.0000,0.4470
2222.0000,0.0078
2223.0000,0.3021
2224.0000,0.3996
2225.0000,0.2366
2226.0000,0.0737
2227.0000,0.0141
2228.0000,0.4897
2229.0000,0.1195
2230.0000,0.2180
2231.0000,0.0524
2232.0000,0.7185
2233.0000,0.6867
2234.0000,0.5299
2235.0000,0.0611
2236.0000,0.3212
2237.0000,0.1842
2238.0000,0.0238
2239.0000,0.0745
2240.0000,0.0654
2241.0000,0.0242
2242.0000,0.3791
2243.0000,0.4400
2244.0000,0.1945
2245.0000,0.0660
2246.0000,0.4966
2247.0000,0.3401
2248.0000,0.2941
2249.0000,0.0161
2250.0000,0.5966
2251.0000,0.5341
2252.0000,0.1677
2253.0000,0.1028
2254.0000,0.4199
2255.0000,0.3082
2256.0000,0.0940
2257.0000,0.3364
2258.0000,0.0130
2259.0000,0.4468
2260.0000,0.1884
2261.0000,0.5192
2262.0000,0.0606
2263.0000,0.4901
2264.0000,0.6557
2265.0000,0.0381
2266.0000,0.0909
2267.0000,0.1266
2268.0000,0.2160
2269.0000,0.0440
2270.0000,0.0263
2271.0000,0.2473
2272.0000,0.4786
2273.0000,0.4137
2274.0000,0.1573
2275.0000,0.0438
2276.0000,0.1755
2277.0000,0.5507
2278.0000,0.5724
2279.0000,0.6188
2280.0000,0.5353
2281.0000,0.4786
2282.0000,0.0271
2283.0000,0.5652
2284.0000,0.4057
2285.0000,0.1545
2286.0000,0.1336
2287.0000,0.2504
2288.0000,0.4193
2289.0000,0.0321
2290.0000,0.4792
2291.0000,0.3826
2292.0000,0.2358
2293.0000,0.1610
2294.0000,0.1512
2295.0000,0.4414
2296.0000,0.0698
2297.0000,0.5175
2298.0000,0.0602
2299.0000,0.0216
2300.0000,0.0207
2301.0000,0.0769
2302.0000,0.0531
2303.0000,0.1513
2304.0000,0.5272
2305.0000,0.3070
2306.0000,0.1900
2307.0000,0.0279
2308.0000,0.4486
2309.0000,0.0832
2310.0000,0.0693
2311.0000,0.2424
2312.0000,0.6308
2313.0000,0.0103
2314.0000,0.1193
2315.0000,0.4532
2316.0000,0.0274
2317.0000,0.5160
2318.0000,0.2014
2319.0000,0.3717
2320.0000,0.5126
2321.0000,0.1248
2322.0000,0.2670
2323.0000,0.5112
2324.0000,0.0252
2325.0000,0.3631
2326.0000,0.0882
2327.0000,0.1322
2328.0000,0.0397
2329.0000,0.3199
2330.0000,0.1377
2331.0000,0.0421
2332.0000,0.0184
2333.0000,0.3445
2334.0000,0.4066
2335.0000,0.4248
2336.0000,0.6709
2337.0000,0.0556
2338.0000,0.4981
2339.0000,0.2496
2340.0000,0.0159
2341.0000,0.3628
2342.0000,0.2402
2343.0000,0.0588
2344.0000,0.0221
2345.0000,0.2124
2346.0000,0.0170
2347.0000,0.4747
2348.0000,0.0761
2349.0000,0.4776
2350.0000,0.0276
2351.0000,0.1216
2352.0000,0.6405
2353.0000,0.0441
2354.0000,0.4356
2355.0000,0.5510
2356.0000,0.3185
2357.0000,0.4417
2358.0000,0.0565
2359.0000,0.1050
2360.0000,0.1043
2361.0000,0.1494
2362.0000,0.4272
2363.0000,0.1343
2364.0000,0.0524
2365.0000,0.0619
2366.0000,0.0185
2367.0000,0.0712
2368.0000,0.2920
2369.0000,0.5745
2370.0000,0.0924
2371.0000,0.2127
2372.0000,0.3048
2373.0000,0.0344
2374.0000,0.5178
2375.0000,0.2873
2376.0000,0.1508
2377.0000,0.4206
2378.0000,0.5816
2379.0000,0.2676
2380.0000,0.1441
2381.0000,0.0582
2382.0000,0.4508
2383.0000,0.0448
2384.0000,0.5645
2385.0000,0.2881
2386.0000,0.4926
2387.0000,0.1343
2388.0000,0.0215
2389.0000,0.0248
2390.0000,0.3829
2391.0000,0.6278
2392.0000,0.3707
2393.0000,0.1624
2394.0000,0.0187
2395.0000,0.1375
2396.0000,0.4338
2397.0000,0.1430
2398.0000,0.3653
2399.0000,0.1501
2400.0000,0.2348
2401.0000,0.3344
2402.0000,0.5639
2403.0000,0.5672
2404.0000,0.3560
2405.0000,0.1146
2406.0000,0.1442
2407.0000,0.0892
2408.0000,0.4189
2409.0000,0.4354
2410.0000,0.3897
2411.0000,0.5256
2412.0000,0.5821
2413.0000,0.5564
2414.0000,0.1938
2415.0000,0.0653
2416.0000,0.1287
2417.0000,0.3840
2418.0000,0.0255
2419.0000,0.4420
2420.0000,0.6772
2421.0000,0.2462
2422.0000,0.3080
2423.0000,0.0572
2424.0000,0.1463
2425.0000,0.0810
2426.0000,0.1241
2427.0000,0.4405
2428.0000,0.4308
2429.0000,0.1356
2430.0000,0.3378
2431.0000,0.4396
2432.0000,0.0712
2433.0000,0.5738
2434.0000,0.0370
2435.0000,0.1515
2436.0000,0.6881
2437.0000,0.1730
2438.0000,0.2193
2439.0000,0.5511
2440.0000,0.2108
2441.0000,0.0314
2442.0000,0.2602
2443.0000,0.5352
2444.0000,0.0388
2445.0000,0.4771
2446.0000,0.6014
2447.0000,0.5552
2448.0000,0.0576
2449.0000,0.5934
2450.0000,0.1042
2451.0000,0.6221
2452.0000,0.5011
2453.0000,0.1688
2454.0000,0.2081
2455.0000,0.0625
2456.0000,0.1848
2457.0000,0.0719
2458.0000,0.5210
2459.0000,0.0911
2460.0000,0.1548
2461.0000,0.0266
2462.0000,0.2051
2463.0000,0.4486
2464.0000,0.1323
2465.0000,0.0874
2466.0000,0.0534
2467.0000,0.1824
2468.0000,0.4536
2469.0000,0.4383
2470.0000,0.3258
2471.0000,0.0673
2472.0000,0.1988
2473.0000,0.1868
2474.0000,0.5212
2475.0000,0.0323
2476.0000,0.4056
2477.0000,0.5089
2478.0000,0.4427
2479.0000,0.0854
2480.0000,0.0722
2481.0000,0.0764
2482.0000,0.2368
2483.0000,0.2252
2484.0000,0.0332
2485.0000,0.2669
2486.0000,0.2701
2487.0000,0.1832
2488.0000,0.0400
2489.0000,0.3057
2490.0000,0.5194
2491.0000,0.2933
2492.0000,0.0468
2493.0000,0.1419
2494.0000,0.0147
2495.0000,0.6278
2496.0000,0.4661
2497.0000,0.5473
2498.0000,0.0817
2499.0000,0.1461
2500.0000,0.0662
2501.0000,0.2716
2502.0000,0.5662
2503.0000,0.2655
2504.0000,0.0230
2505.0000,0.0105
2506.0000,0.4351
2507.0000,0.3484
2508.0000,0.3917
2509.0000,0.2943
2510.0000,0.1604
2511.0000,0.0364
2512.0000,0.0311
2513.0000,0.1002
2514.0000,0.2991
2515.0000,0.0143
2516.0000,0.4765
2517.0000,0.0388
2518.0000,0.0245
2519.0000,0.3554
2520.0000,0.5329
2521.0000,0.0743
2522.0000,0.4405
2523.0000,0.4592
2524.0000,0.0403
2525.0000,0.3652
2526.0000,0.4594
2527.0000,0.0523
2528.0000,0.5507
2529.0000,0.0348
2530.0000,0.1158
2531.0000,0.6500
2532.0000,0.3417
2533.0000,0.4725
2534.0000,0.2819
2535.0000,0.0539
2536.0000,0.0243
2537.0000,0.5437
2538.0000,0.0710
2539.0000,0.2356
2540.0000,0.4375
2541.0000,0.0098
2542.0000,0.4513
2543.0000,0.3913
2544.0000,0.1157
2545.0000,0.0225
2546.0000,0.5461
2547.0000,0.2636
2548.0000,0.2157
2549.0000,0.0524
2550.0000,0.4146
2551.0000,0.2955
2552.0000,0.3206
2553.0000,0.1433
2554.0000,0.6376
2555.0000,0.2277
2556.0000,0.0853
2557.0000,0.5022
2558.0000,0.1086
2559.0000,0.4123
2560.0000,0.1154
2561.0000,0.5402
2562.0000,0.1771
2563.0000,0.6175
2564.0000,0.1578
2565.0000,0.3836
2566.0000,0.3304
2567.0000,0.4015
2568.0000,0.1605
2569.0000,0.6774
2570.0000,0.4175
2571.0000,0.0402
2572.0000,0.0802
2573.0000,0.0402
2574.0000,0.0569
2575.0000,0.5013
2576.0000,0.0120
2577.0000,0.5691
2578.0000,0.0728
2579.0000,0.0342
2580.0000,0.0784
2581.0000,0.0175
2582.0000,0.4066
2583.0000,0.0263
2584.0000,0.4281
2585.0000,0.4925
2586.0000,0.2822
2587.0000,0.3408
2588.0000,0.5380
2589.0000,0.0396
2590.0000,0.3800
2591.0000,0.2453
2592.0000,0.4122
2593.0000,0.0145
2594.0000,0.0288
2595.0000,0.1460
2596.0000,0.2257
2597.0000,0.0405
2598.0000,0.4452
2599.0000,0.5519
2600.0000,0.2650
2601.0000,0.1675
2602.0000,0.0268
2603.0000,0.2566
2604.0000,0.2527
2605.0000,0.2794
2606.0000,0.1856
2607.0000,0.3174
2608.0000,0.4156
2609.0000,0.4168
2610.0000,0.0962
2611.0000,0.0718
2612.0000,0.1211
2613.0000,0.0550
2614.0000,0.1436
2615.0000,0.0224
2616.0000,0.4117
2617.0000,0.1052
2618.0000,0.2591
2619.0000,0.0570
2620.0000,0.4271
2621.0000,0.5189
2622.0000,0.1926
2623.0000,0.1560
2624.0000,0.6936
2625.0000,0.0357
2626.0000,0.0560
2627.0000,0.4819
2628.0000,0.2744
2629.0000,0.2676
2630.0000,0.1512
2631.0000,0.5824
2632.0000,0.6099
