ID,Region,Date,Weekday,Apartment,Beds,Review,Pic Quality,Price
411,R1,D35,W1,1,B1,3.527241895,0.584465489,2.4410215
412,R4,D21,W6,1,B1,4.987489059,0.922864272,2.643126363
413,R10,D17,W7,1,B2,4.954936781,0.307355634,2.430250212
414,R2,D32,W2,1,B2,4.398897714,0.943341554,2.447382382
415,R3,D6,W4,1,B2,4.341730052,0.99935697,2.620835726
416,R9,D13,W1,0,B1,4.811634821,0.572883914,2.5426233
417,R7,D9,W1,1,B1,4.369951487,0.733744578,2.255004542
418,R2,D21,W3,1,B1,4.857720566,0.582785741,2.559113069
419,R8,D6,W1,1,B1,4.455917386,0.808825454,2.369151826
420,R1,D18,W5,0,B1,4.696669801,0.495437192,2.402545507
421,R3,D6,W4,1,B2,4.163935768,0.994591475,2.532846968
422,R6,D30,W4,1,B2,4.729908977,0.499764835,2.597026102
423,R8,D37,W5,1,B1,3.348594341,0.615519998,2.445657879
424,R2,D29,W4,1,B2,3.329487074,0.725974006,2.569304453
425,R10,D34,W7,1,B1,4.995668541,0.966138593,2.35916946
426,R4,D43,W7,1,B1,4.083540419,0.730670994,2.335055739
427,R8,D30,W3,1,B1,4.959830588,0.686809037,2.324028758
428,R8,D24,W7,1,B2,4.925484063,0.900433171,2.46013326
429,R5,D31,W6,1,B2,4.992625708,0.857115764,2.540244061
430,R6,D4,W2,0,B1,4.42570298,0.526017988,2.382512963
431,R1,D21,W3,1,B2,4.719536077,0.91641386,2.592164117
432,R5,D8,W5,0,B2,4.522834304,0.761638932,2.544906118
433,R8,D25,W2,1,B2,4.668186293,0.788321075,2.532099453
434,R8,D37,W6,0,B1,4.174443858,0.837947624,2.362391333
435,R1,D27,W3,1,B2,4.434821488,0.811331086,2.310684188
436,R7,D39,W2,1,B2,4.607185465,0.976246867,2.506281716
437,R1,D48,W7,1,B1,4.973904428,0.615191098,2.593662668
438,R3,D3,W7,1,B1,4.947907332,0.785261433,2.567494889
439,R6,D2,W6,1,B1,4.990149208,0.663773428,2.402298735
440,R10,D26,W3,1,B1,4.449746141,0.585906426,2.176828133
441,R7,D48,W3,1,B1,3.627979074,0.871080368,2.273642591
442,R10,D18,W3,1,B1,4.93983856,0.72987772,2.509933562
443,R5,D4,W2,0,B2,4.200425706,0.775601886,2.429318858
444,R8,D15,W1,1,B1,4.458752928,0.928471478,2.484251713
445,R1,D20,W3,1,B2,4.9754037,0.934344485,2.599882422
446,R3,D38,W4,0,B4,3.199968116,0.731052418,2.650214736
447,R5,D27,W2,1,B1,4.012555484,0.585807032,2.333341528
448,R4,D44,W2,1,B1,4.845883979,0.80500304,2.474822422
449,R2,D36,W1,1,B1,4.974231588,0.269789945,2.490368917
450,R7,D9,W6,1,B1,4.367210083,0.705151172,2.382199361
451,R7,D5,W1,1,B1,4.825310616,0.886616569,2.422272299
452,R9,D24,W7,0,B1,4.976019956,0.994171534,2.478037469
453,R3,D37,W2,1,B3,4.914010622,0.890574945,2.558513027
454,R6,D42,W7,1,B2,4.808952837,0.966677072,2.649363762
455,R10,D15,W1,1,B2,4.865642151,0.510010966,2.657643354
456,R7,D25,W7,1,B1,4.574384335,0.812093954,2.532889417
457,R10,D36,W4,1,B2,4.843877241,0.66512626,2.513961068
458,R7,D2,W4,1,B1,3.964442633,0.954327975,2.448389777
459,R10,D3,W5,1,B1,4.990953859,0.969502273,2.587251357
460,R4,D47,W5,1,B1,4.752424449,0.704533779,2.474795631
461,R2,D12,W5,1,B2,4.831811754,0.887897896,2.487022501
462,R2,D34,W2,1,B2,4.89494275,0.760537662,2.533513473
463,R5,D17,W1,1,B1,4.930500144,0.926769881,2.442463441
464,R6,D21,W3,1,B1,4.445676915,0.840365014,2.530261003
465,R7,D51,W5,0,B1,4.837522436,0.690779446,2.515622862
466,R10,D19,W4,1,B2,4.913604011,0.796785428,2.564893637
467,R2,D11,W1,1,B1,3.577609241,0.365529621,2.367441676
468,R3,D41,W3,1,B2,4.816460525,0.779513666,2.6215681
469,R5,D38,W6,1,B1,4.896290217,0.766264975,2.618104696
470,R8,D23,W2,1,B1,4.55803226,0.687090242,2.412218902
471,R4,D8,W2,1,B1,4.239733226,0.221593519,2.345814184
472,R3,D39,W2,0,B1,4.678316519,0.922439305,2.410841588
473,R4,D38,W5,1,B1,4.797559592,0.844204189,2.509567532
474,R9,D24,W2,1,B1,4.635819628,0.690929651,2.560020049
475,R5,D12,W2,0,B2,4.982803925,0.954755057,2.566258256
476,R5,D23,W6,1,B1,4.813047306,0.658478609,2.459423904
477,R5,D2,W7,1,B1,4.396894967,0.725732462,2.153381188
478,R1,D12,W2,0,B2,4.382290895,0.768804681,2.592285732
479,R9,D1,W6,1,B3,4.726477521,0.905467162,2.54886536
480,R4,D11,W2,1,B2,4.756783331,0.878874942,2.462762453
481,R3,D1,W6,1,B2,4.990934004,0.262030486,2.551849359
482,R7,D31,W7,1,B2,4.20952227,0.260476352,2.526649552
483,R10,D46,W3,1,B2,4.87256439,0.669370574,2.385636855
484,R4,D45,W4,1,B1,4.904168984,0.66478136,2.431666943
485,R9,D25,W3,1,B1,4.667135625,0.379177924,2.431687646
486,R9,D30,W7,1,B1,4.224759538,0.948185241,2.323300158
487,R2,D33,W6,1,B2,4.490332625,0.688406933,2.494071749
488,R10,D20,W4,1,B1,4.065885493,0.768282207,2.236511425
489,R10,D35,W3,1,B1,3.418680442,0.616361663,1.988599945
490,R5,D31,W1,0,B2,3.853755299,0.970710062,2.640316968
491,R9,D39,W7,1,B2,4.550348138,0.900135053,2.438319131
492,R10,D8,W5,1,B1,4.818776391,0.543019657,2.405884528
493,R7,D42,W7,0,B2,4.404704863,0.965614198,2.6056213
494,R8,D48,W7,1,B1,4.140995266,0.559659198,2.466653025
495,R5,D13,W6,1,B1,4.200577089,0.812164553,2.467596054
496,R10,D8,W5,1,B1,4.826451255,0.930161743,2.383689538
497,R5,D17,W6,1,B2,4.657384068,0.776680692,2.6520754
498,R4,D6,W1,1,B2,4.076072207,0.812981378,2.457393712
499,R5,D18,W5,0,B3,4.651474927,0.924649933,2.589233537
500,R5,D45,W3,1,B2,3.609957059,0.808715665,2.406260554
501,R9,D14,W7,0,B2,4.846106606,0.707378762,2.559151881
502,R9,D10,W5,1,B1,4.196787168,0.84218722,2.365183772
503,R6,D31,W6,1,B1,4.918882884,0.968130151,2.570148854
504,R2,D33,W1,1,B1,4.934563847,0.955331656,2.398780824
505,R2,D47,W1,1,B1,4.205450489,0.796189972,2.259217014
506,R6,D44,W5,1,B1,4.897879713,0.801178057,2.412917197
507,R1,D18,W4,1,B1,4.619204321,0.995083452,2.65891075
508,R7,D46,W5,1,B1,4.620229517,0.880652776,2.379178899
509,R1,D36,W6,1,B3,4.992492864,0.813535112,2.68063635
510,R2,D24,W5,1,B1,4.496205493,0.905721213,2.483778555
511,R6,D12,W6,1,B1,4.885356774,0.949846565,2.501092132
512,R6,D28,W7,1,B1,4.804923826,0.790356569,2.511631673
513,R10,D23,W6,1,B2,4.452156916,0.778981823,2.530862699
514,R6,D12,W1,1,B1,4.409801365,0.735497923,2.502420154
515,R7,D35,W3,1,B2,4.699229068,0.498659867,2.576347543
516,R8,D44,W5,1,B2,4.705105378,0.332336169,2.588772168
517,R4,D10,W4,0,B2,4.749554568,0.845442725,2.649241629
518,R7,D10,W2,1,B3,4.700133801,0.999666419,2.586955155
519,R10,D28,W6,0,B2,4.837484948,0.479928965,2.535240073
520,R9,D13,W6,1,B2,4.683224986,0.869453979,2.476582786
521,R7,D45,W4,1,B1,4.574917022,0.817208401,2.333854999
522,R10,D5,W3,0,B1,4.837507889,0.506352893,2.494924725
523,R2,D26,W2,1,B1,4.281636698,0.718267769,2.24580095
524,R10,D39,W3,0,B2,4.636605906,0.819539439,2.584253866
525,R6,D22,W7,1,B4,4.917425653,0.5316894,2.685885208
526,R2,D36,W4,1,B1,4.983593569,0.359287847,2.61878622
527,R8,D17,W7,1,B3,4.854582124,0.753562162,2.529421666
528,R6,D46,W7,1,B1,4.978900625,0.644562526,2.558097632
529,R4,D19,W4,0,B1,4.92009563,0.895419854,2.392317381
530,R7,D7,W2,1,B2,3.752180705,0.912764709,2.560402366
531,R7,D43,W3,0,B3,4.993524976,0.852319673,2.714251607
532,R1,D23,W7,1,B2,4.801170754,0.295746048,2.628802172
533,R5,D7,W1,0,B1,3.647404565,0.709134452,2.425979575
534,R4,D15,W4,1,B1,4.946661371,0.872169329,2.476108951
535,R4,D11,W3,0,B1,4.979670702,0.999390174,2.595745885
536,R7,D1,W7,1,B1,4.933180817,0.716623087,2.576360834
537,R10,D21,W5,1,B2,4.49705032,0.936887323,2.492315147
538,R7,D33,W4,1,B1,4.386333397,0.809394924,2.372317149
539,R10,D34,W3,1,B2,4.59896368,0.966393388,2.455275789
540,R6,D5,W7,1,B2,4.98010183,0.7396189,2.653096237
541,R1,D37,W2,0,B3,4.850389191,0.929173161,2.584624896
542,R5,D15,W7,1,B1,4.604311452,0.804172648,2.417973731
543,R8,D25,W2,1,B3,4.043981132,0.238499013,2.583096288
544,R10,D48,W5,1,B2,4.920328134,0.422513487,2.648136104
545,R4,D29,W7,1,B1,4.968445054,0.980581553,2.537773755
546,R2,D18,W2,1,B1,4.686715597,0.98831349,2.205651132
547,R5,D47,W4,1,B1,4.547811071,0.221818633,2.467667424
548,R9,D2,W7,0,B1,3.434787128,0.752388201,2.257336158
549,R6,D11,W6,1,B1,4.961807091,0.874435008,2.595935402
550,R9,D1,W4,1,B1,3.568416522,0.921363469,2.439602635
551,R2,D31,W2,1,B1,4.448181916,0.785302398,2.396533104
552,R5,D19,W3,0,B2,4.51546586,0.74275715,2.431100188
553,R9,D15,W6,1,B1,4.383361581,0.597289893,2.526793341
554,R4,D41,W3,1,B4,4.934821231,0.935594583,2.83158784
555,R5,D25,W2,1,B1,4.934811373,0.854516184,2.310839646
556,R2,D48,W7,1,B1,4.783775571,0.725473467,2.556141724
557,R2,D17,W3,1,B1,4.754912008,0.561709608,2.394281386
558,R4,D41,W7,1,B2,4.932856908,0.820462002,2.572256395
559,R9,D48,W4,0,B1,4.687725441,0.787229242,2.449596245
560,R5,D25,W5,0,B2,4.687574071,0.768494193,2.54796819
561,R1,D4,W6,1,B2,4.351545822,0.887434612,2.435836381
562,R10,D27,W2,0,B2,4.668753751,0.731524666,2.403984927
563,R1,D14,W6,1,B1,4.422701465,0.639762494,2.525595171
564,R5,D22,W6,0,B1,4.096456507,0.604683068,2.426750322
565,R7,D23,W1,1,B1,4.933264502,0.743736343,2.56977665
566,R2,D15,W7,1,B2,4.470277007,0.962017354,2.650566458
567,R10,D51,W6,1,B1,4.939493381,0.623490092,2.607815935
568,R6,D17,W6,1,B1,3.818596369,0.260617162,2.309831368
569,R8,D37,W3,1,B1,4.593262971,0.948840922,2.252928957
570,R9,D26,W2,0,B2,4.962676259,0.98714759,2.627014305
571,R10,D44,W6,1,B1,3.653465828,0.978003022,2.380658347
572,R3,D16,W1,1,B2,4.381921855,0.840888701,2.478578036
573,R3,D19,W3,1,B2,4.309248398,0.719978421,2.411388866
574,R10,D25,W2,0,B3,4.317000997,0.576903111,2.476886521
575,R8,D7,W5,1,B1,4.620842675,0.965840052,2.614132572
576,R6,D39,W7,1,B2,4.821478545,0.916395951,2.570102757
577,R6,D16,W1,0,B1,4.988738265,0.622226549,2.602340131
578,R1,D48,W7,1,B2,4.703431383,0.545831965,2.453960994
579,R6,D15,W4,1,B1,4.577342476,0.726877746,2.552991061
580,R5,D9,W7,1,B1,4.769558901,0.767999481,2.585056443
581,R3,D12,W3,0,B2,4.810138619,0.67043654,2.471864399
582,R4,D24,W3,1,B2,3.986622418,0.828893984,2.52992749
583,R5,D18,W3,1,B3,4.92108896,0.885601124,2.641637965
584,R6,D31,W3,1,B2,4.383076583,0.651284176,2.516093704
585,R8,D46,W5,1,B1,4.917137435,0.875472801,2.498255196
586,R4,D25,W6,1,B2,4.973020246,0.306170455,2.651808373
587,R8,D22,W7,1,B1,4.720088778,0.967366312,2.444432228
588,R1,D11,W5,1,B2,4.533817599,0.686046461,2.669623178
589,R9,D4,W2,1,B1,4.762157323,0.968931639,2.509893698
590,R10,D18,W4,1,B1,4.71674789,0.406612745,2.396612245
591,R7,D25,W7,1,B1,4.406632378,0.829214708,2.423602072
592,R7,D22,W2,1,B1,4.930347067,0.175090917,2.381020503
593,R4,D10,W1,1,B2,4.118008262,0.894546602,2.60591078
594,R1,D44,W7,1,B3,4.655177977,0.947677096,2.642122311
595,R8,D32,W3,1,B1,4.889451978,0.676776019,2.527666433
596,R7,D45,W3,1,B2,4.509186613,0.990858651,2.584386681
597,R5,D17,W4,1,B1,4.947379548,0.851120649,2.475722567
598,R7,D14,W2,1,B1,4.943333331,0.761122421,2.310181326
599,R8,D29,W4,1,B1,4.80519637,0.486865057,2.475957981
600,R1,D44,W4,1,B1,4.413322157,0.819040772,2.337757081
601,R2,D3,W6,1,B1,4.796553675,0.993688189,2.511879282
602,R8,D40,W1,0,B2,4.816722425,0.920137513,2.629185352
603,R1,D32,W3,1,B2,4.802586822,0.567149351,2.380565655
604,R8,D8,W2,1,B1,4.62250764,0.897796387,2.29214967
605,R9,D1,W7,1,B2,4.655373066,0.623484588,2.483734432
606,R7,D17,W4,1,B2,4.038772998,0.526718087,2.402399368
607,R5,D19,W2,0,B2,4.948644032,0.997971075,2.637780859
608,R1,D31,W4,1,B1,4.679708007,0.91401399,2.418362077
609,R6,D2,W4,1,B1,4.973725343,0.905166991,2.515811012
610,R3,D25,W3,1,B1,4.007338671,0.994154091,2.294136173
611,R1,D4,W1,1,B1,4.627043575,0.700299178,2.477367242
612,R9,D37,W1,1,B2,4.54705503,0.820111651,2.588379528
613,R10,D35,W4,0,B3,4.418768196,0.678817754,2.660618636
614,R3,D49,W3,0,B1,3.903360559,0.752983517,2.367384603
615,R2,D22,W5,1,B1,4.786148063,0.990379085,2.470035438
616,R4,D36,W3,1,B1,4.119432955,0.860398682,2.369081979
617,R10,D41,W3,1,B2,3.793862556,0.500323585,2.439079757
618,R2,D26,W3,1,B1,4.494784002,0.903331109,2.531022513
619,R3,D28,W7,0,B2,3.540692959,0.744482329,2.147861498
620,R5,D49,W7,1,B2,4.756113628,0.618851068,2.487979223
621,R1,D10,W6,0,B2,4.291194259,0.996655171,2.67286277
622,R5,D22,W1,1,B2,4.677366286,0.86433537,2.626624538
623,R10,D5,W3,1,B1,4.78765561,0.99825674,2.467497618
624,R3,D6,W2,1,B1,4.670474043,0.605391034,2.260880075
625,R10,D45,W5,1,B1,4.313085308,0.845661868,2.368225929
626,R10,D22,W1,1,B3,4.993120992,0.900964518,2.780811821
627,R9,D7,W7,1,B1,4.590492282,0.604890606,2.310266018
628,R6,D52,W5,1,B1,4.921916416,0.887450929,2.514556822
629,R9,D4,W1,0,B2,4.995840944,0.735593236,2.538615445
630,R10,D32,W2,1,B1,4.294355971,0.767216426,2.279670743
631,R9,D3,W3,1,B3,4.799305145,0.408633583,2.412472274
632,R4,D46,W3,1,B1,4.841660828,0.842555537,2.563611542
633,R5,D33,W2,0,B2,4.746718003,0.596451317,2.369732683
634,R9,D38,W6,1,B3,4.613099033,0.935471322,2.776145688
635,R5,D21,W1,1,B2,4.692056387,0.940036496,2.627702555
636,R9,D48,W6,1,B1,3.414397037,0.410062189,2.393834286
637,R7,D52,W4,0,B2,4.979172438,0.97987913,2.579769494
638,R2,D39,W3,1,B2,4.484788195,0.715494478,2.578894865
639,R3,D39,W4,1,B2,4.814606062,0.86275257,2.601070747
640,R7,D16,W1,1,B1,4.93661552,0.877007029,2.614788469
641,R8,D24,W6,1,B1,4.138183718,0.786568525,2.461006861
642,R2,D29,W4,1,B2,3,0.908796975,2.228478385
643,R8,D4,W6,1,B1,4.505247921,0.811812427,2.351848528
644,R1,D24,W7,1,B2,4.75311577,0.610633702,2.670986135
645,R3,D11,W3,1,B3,4.727263901,0.419710498,2.630363489
646,R5,D34,W5,1,B1,4.482145949,0.742685005,2.314977295
647,R2,D5,W3,0,B2,3.004927966,0.921367923,2.208414
648,R3,D3,W6,1,B2,4.640088045,0.91518806,2.581356784
649,R4,D11,W1,1,B1,4.964814465,0.975110864,2.57004432
650,R6,D27,W2,0,B1,4.633085505,0.727057965,2.273412405
651,R5,D44,W5,0,B1,4.988079894,0.117534449,2.400373315
652,R1,D31,W7,1,B1,4.310106438,0.900418147,2.474152884
653,R9,D40,W4,0,B1,3.773118143,0.498085134,2.266009916
654,R2,D31,W7,1,B1,4.726848805,0.763256411,2.465057455
655,R3,D22,W1,1,B1,4.800629248,0.755705028,2.592568601
656,R4,D24,W7,0,B2,4.764634449,0.354965907,2.64324706
657,R7,D3,W4,1,B2,4.905780409,0.993125353,2.676107336
658,R3,D3,W6,1,B1,4.809647449,0.987524375,2.560803611
659,R4,D17,W2,1,B1,4.863867882,0.980520655,2.587179222
660,R5,D11,W5,1,B1,4.485360137,0.611553904,2.314838412
661,R6,D4,W3,1,B1,4.444707963,0.929615686,2.290423264
662,R3,D48,W1,1,B1,4.045425086,0.481994714,2.327777306
663,R10,D30,W7,1,B1,4.900648294,0.998796019,2.56692779
664,R10,D53,W2,0,B1,3.65361095,0.606050479,2.364699555
665,R7,D49,W6,0,B1,3.899338708,0.920183865,2.383366737
666,R2,D40,W6,1,B1,4.762010373,0.675232057,2.518122399
667,R5,D7,W7,0,B1,4.678992489,0.96220156,2.552805883
668,R7,D48,W5,0,B2,4.313650909,0.714294741,2.518153588
669,R1,D26,W1,0,B1,4.737046921,0.838636815,2.430785503
670,R3,D32,W6,0,B1,4.286729304,0.858705725,2.435240196
671,R1,D46,W6,1,B2,4.001254113,0.611727169,2.555554889
672,R9,D45,W3,1,B1,4.979675789,0.580962391,2.362105723
673,R9,D9,W1,1,B1,4.999456141,0.908966424,2.465972766
674,R2,D31,W3,1,B1,4.916133131,0.554863425,2.514126767
675,R7,D39,W7,1,B2,4.446909621,0.633229114,2.601921862
676,R6,D52,W4,1,B1,4.97366864,0.73393255,2.384140561
677,R9,D34,W4,1,B2,4.636695274,0.604672119,2.666587229
678,R1,D40,W5,1,B1,4.896379879,0.619102177,2.441629318
679,R3,D6,W4,1,B2,4.956035399,0.826289379,2.643521174
680,R2,D24,W6,1,B4,4.932314072,0.89353198,2.72910267
681,R4,D47,W4,0,B4,4.725073064,0.911393738,2.753644386
682,R1,D43,W7,1,B1,4.967006989,0.975968857,2.504016811
683,R10,D1,W6,0,B1,4.807453572,0.849060478,2.490841329
684,R1,D15,W5,1,B3,4.510048014,0.906508045,2.669489908
685,R10,D12,W3,1,B3,4.690111791,0.772686641,2.613796931
686,R5,D34,W5,1,B2,3.776962883,0.699234986,2.639267951
687,R9,D25,W7,1,B1,4.07836139,0.939536573,2.461318142
688,R1,D6,W3,1,B1,4.879853269,0.833898356,2.554752396
689,R4,D22,W7,1,B1,4.154697543,0.91533217,2.475873129
690,R2,D21,W5,1,B1,4.877783124,0.56950852,2.53000079
691,R1,D39,W1,1,B1,4.871175515,0.999345645,2.549618206
692,R1,D37,W7,1,B2,4.53298036,0.839648228,2.523291938
693,R3,D44,W7,1,B1,4.689490853,0.77485675,2.521755376
694,R1,D39,W3,1,B1,4.872416709,0.692517894,2.352437322
695,R1,D51,W3,1,B1,4.907257851,0.920473947,2.339407928
696,R6,D45,W6,1,B1,4.31807372,0.347764243,2.534710727
697,R3,D2,W5,1,B1,3.943944389,0.87248993,2.445833866
698,R10,D21,W7,1,B1,3.818812002,0.732165279,2.360645053
699,R10,D19,W6,1,B1,4.511341624,0.768161328,2.356062326
700,R7,D21,W2,1,B1,4.809633042,0.500282071,2.278453696
701,R1,D48,W7,1,B1,4.202654656,0.848726072,2.32085489
702,R8,D22,W4,1,B1,4.278505507,0.756746562,2.543710708
703,R9,D10,W2,1,B2,4.78361726,0.80451501,2.528758131
704,R6,D46,W1,0,B2,4.717712991,0.968574332,2.572165904
705,R5,D6,W7,1,B1,4.576692124,0.836205426,2.524577048
706,R1,D53,W2,1,B2,4.93793491,0.89019954,2.503324088
707,R10,D25,W2,1,B2,4.974096507,0.54894296,2.447740248
708,R2,D21,W5,0,B2,4.515976419,0.871233524,2.561960069
709,R9,D17,W2,1,B1,4.5872619,0.897168258,2.415817213
710,R5,D10,W1,0,B1,4.217870776,0.8103388,2.331231206
711,R10,D43,W1,1,B1,4.620965291,0.903559309,2.628210556
712,R8,D28,W5,0,B2,4.977540563,0.502358087,2.55203444
713,R5,D16,W3,1,B1,4.478246918,0.974153432,2.525134238
714,R9,D34,W6,1,B1,4.242746607,0.343702642,2.354659539
715,R7,D29,W2,1,B2,4.582918885,0.912074559,2.578825338
716,R5,D6,W2,1,B1,3,0.928141684,2.310746272
717,R7,D7,W2,0,B1,4.602691141,0.643353269,2.451389721
718,R8,D23,W4,0,B1,4.778705989,0.777508042,2.574407542
719,R9,D2,W1,0,B2,4.593048362,0.956310594,2.566740658
720,R8,D51,W5,1,B3,4.944923971,0.573942825,2.713968601
721,R5,D45,W6,1,B2,4.364493203,0.344623749,2.526321397
722,R10,D48,W4,1,B1,4.763814648,0.805553687,2.563736778
723,R8,D22,W4,1,B1,4.808358812,0.847197075,2.541534814
724,R5,D18,W3,0,B1,4.713871125,0.78332901,2.429006072
725,R6,D48,W4,1,B1,4.423307348,0.792262168,2.34644888
726,R3,D47,W7,0,B2,4.913387323,0.713698989,2.503110424
727,R6,D22,W7,1,B1,3.994923221,0.936626063,2.508009372
728,R3,D13,W6,1,B1,4.866360687,0.94637498,2.629961185
729,R9,D31,W1,1,B1,4.214629659,0.593783823,2.554937034
730,R4,D3,W7,1,B2,3.279806534,0.815814855,2.455981996
731,R9,D34,W3,1,B1,4.783794494,0.86155655,2.541531566
732,R8,D30,W1,1,B2,3.607124906,0.406668936,2.39603229
733,R2,D6,W1,1,B2,4.825492504,0.86012973,2.599282173
734,R10,D31,W4,1,B1,4.99954494,0.828423939,2.49463435
735,R2,D19,W6,1,B1,3.783048812,0.830454606,2.507699393
736,R7,D24,W2,1,B2,4.581366969,0.672589258,2.495322486
737,R8,D19,W2,1,B2,4.872454601,0.692603836,2.523611819
738,R7,D46,W2,1,B2,4.904594903,0.926055426,2.618726138
739,R4,D37,W7,1,B1,4.757212177,0.722312882,2.584036639
740,R4,D37,W5,1,B1,4.872949043,0.975532322,2.572804987
741,R9,D6,W3,1,B1,4.658159004,0.671118231,2.522424597
742,R5,D33,W6,1,B1,4.75121104,0.684054986,2.427331049
743,R9,D27,W6,1,B2,4.896493738,0.453238747,2.493354408
744,R1,D41,W3,1,B2,4.723796341,0.583299088,2.574521837
745,R2,D5,W1,0,B1,4.884675669,0.900476235,2.596415901
746,R1,D29,W5,1,B1,4.53971058,0.606500049,2.50417804
747,R8,D49,W4,1,B2,4.771579808,0.584142637,2.679209962
748,R3,D39,W4,1,B1,4.554116088,0.599155398,2.52134145
749,R1,D5,W4,1,B1,4.922016371,0.905232993,2.449421189
750,R4,D41,W7,1,B1,4.599641384,0.723692112,2.439714695
751,R9,D50,W5,0,B2,4.237334974,0.894789819,2.563942225
752,R1,D14,W6,1,B1,4.95955407,0.911538365,2.562689532
753,R2,D18,W3,1,B3,4.507037577,0.980156157,2.593512743
754,R2,D19,W6,1,B1,4.577294337,0.829724481,2.268574901
755,R6,D27,W5,1,B1,4.531237842,0.519501226,2.527026754
756,R1,D32,W2,1,B1,4.743560667,0.333846184,2.270104761
757,R2,D4,W1,1,B2,4.75598849,0.493486873,2.596453695
758,R8,D7,W5,1,B1,4.726329655,0.842784262,2.476387083
759,R2,D9,W4,0,B1,4.549463805,0.856058133,2.589056169
760,R5,D23,W7,1,B2,3.762584666,0.822575591,2.537079929
761,R2,D4,W3,0,B1,4.923701498,0.834203289,2.496215699
762,R2,D31,W1,1,B3,4.243758795,0.624953491,2.550898084
763,R5,D44,W2,1,B1,4.484178064,0.972695667,2.518267943
764,R4,D26,W5,1,B1,4.361299802,0.8656341,2.603489278
765,R10,D16,W2,1,B1,4.595537398,0.863029273,2.203431185
766,R6,D31,W5,0,B3,4.895834182,0.976822221,2.702117115
767,R9,D42,W3,1,B2,4.112197821,0.714837726,2.571883743
768,R2,D26,W6,1,B1,4.131709006,0.58813008,2.590971392
769,R3,D1,W6,1,B1,4.652004399,0.515303596,2.348526432
770,R6,D42,W6,0,B2,4.762216368,0.919493994,2.651461084
771,R7,D9,W4,1,B2,4.924447023,0.730781785,2.576347817
772,R5,D51,W7,1,B1,4.981529727,0.415618226,2.309863195
773,R2,D11,W6,1,B2,4.99055384,0.727881668,2.556409239
774,R5,D28,W1,0,B1,4.504341277,0.693647065,2.48489447
775,R6,D49,W6,1,B1,4.876636132,0.976136125,2.443381478
776,R2,D43,W1,1,B2,4.703734637,0.758389978,2.502040771
777,R5,D33,W6,1,B1,4.946185208,0.846991808,2.578883702
778,R9,D34,W1,1,B2,4.710923728,0.488585232,2.566297647
779,R8,D26,W5,0,B1,4.516595117,0.937866382,2.555231352
780,R9,D40,W6,1,B1,4.037001597,0.877073419,2.539552537
781,R9,D42,W5,1,B1,4.431791685,0.599001894,2.435271505
782,R10,D25,W5,1,B3,4.791958004,0.958100445,2.721071835
783,R6,D23,W3,0,B1,3.737988082,0.709022209,2.41939842
784,R5,D25,W3,1,B2,4.672951957,0.540872295,2.62469921
785,R4,D13,W6,1,B1,4.869059906,0.369960474,2.349363159
786,R2,D34,W1,1,B1,4.721180439,0.254265747,2.453642938
787,R8,D53,W1,1,B1,4.107124509,0.925442029,2.521314141
788,R2,D1,W3,1,B2,3.374153319,0.716068718,2.279059521
789,R9,D16,W3,1,B2,4.818987938,0.64531866,2.423730209
790,R9,D20,W4,1,B1,4.479312478,0.807758482,2.378009502
791,R8,D17,W7,1,B1,4.229647313,0.674090185,2.281575181
792,R8,D51,W5,1,B2,4.353159249,0.616572505,2.590714349
793,R3,D6,W5,1,B3,4.394602651,0.842082755,2.70698943
794,R9,D17,W4,0,B1,4.867174813,0.665399855,2.521783551
795,R1,D20,W7,0,B1,4.673237035,0.899099839,2.476336566
796,R6,D28,W3,1,B2,4.414692477,0.943247868,2.411454133
797,R1,D46,W2,0,B1,4.999018862,0.842989638,2.301647395
798,R6,D23,W6,0,B1,4.760637735,0.47786289,2.481594034
799,R9,D41,W5,1,B2,4.809245989,0.762659571,2.461269587
800,R5,D21,W1,1,B1,4.644457801,0.72545077,2.603680171
801,R2,D4,W7,1,B3,3.941671706,0.96154079,2.579584204
802,R5,D14,W5,1,B2,4.15892792,0.963342644,2.658187244
803,R5,D11,W4,0,B1,3.569986014,0.940152788,2.336257799
804,R9,D12,W4,1,B1,4.778853189,0.842383608,2.507946315
805,R2,D11,W5,1,B1,4.138070314,0.93349598,2.522296885
806,R5,D3,W5,1,B2,4.055523296,0.488938714,2.5122968
807,R5,D2,W6,1,B1,4.827281957,0.879990168,2.571663791
808,R1,D42,W1,1,B2,4.825411514,0.838425588,2.551619062
809,R2,D13,W1,0,B2,3.7152165,0.895517255,2.460280583
810,R9,D5,W3,1,B1,4.408093821,0.443534933,2.107242825
811,R3,D7,W1,1,B1,4.527149808,0.977174123,2.507377322
812,R2,D29,W3,1,B1,4.679628046,0.7605878,2.398903438
813,R5,D10,W1,1,B1,4.897486808,0.730695431,2.599813188
814,R6,D46,W7,1,B2,4.99812638,0.570327651,2.481994949
815,R8,D6,W7,1,B2,3,0.524986325,2.468701582
816,R6,D7,W4,1,B1,4.468648091,0.542634269,2.348204568
817,R6,D33,W5,0,B1,4.429405168,0.760906745,2.575718085
818,R10,D32,W2,1,B1,4.895606992,0.741682704,2.504700771
819,R2,D36,W4,1,B1,4.505842949,0.899063529,2.548483076
820,R5,D38,W3,1,B1,4.771112985,0.316264577,2.494592701
821,R4,D33,W6,1,B1,4.979682336,0.517068988,2.595114078
