ID,Region,Date,Weekday,Apartment,Beds,Review,Pic Quality,Price,Accept,
377,R4,D11,W5,1,B1,4.546596605,0.993248902,2.42817866,0,
378,R5,D4,W1,1,B1,3.99526833,0.938550124,2.247541208,0,
379,R1,D51,W7,1,B1,4.808722271,0.815704657,2.559923803,0,
380,R5,D15,W6,1,B1,4.101230822,0.763146909,2.354902635,0,
381,R1,D42,W1,1,B1,4.394889435,0.847747461,2.35689997,0,
382,R10,D37,W7,1,B2,3.354297342,0.814290109,2.490383525,0,
383,R6,D22,W5,1,B2,4.537514459,0.688289559,2.496500289,1,
384,R9,D36,W6,1,B1,4.974839896,0.876889187,2.514649977,0,
385,R1,D1,W2,1,B1,4.592614139,0.749002165,2.324985741,0,
386,R1,D14,W2,1,B2,4.673494492,0.927354157,2.433121218,0,
387,R2,D35,W4,1,B2,4.508029511,0.67449804,2.61339984,0,
388,R6,D45,W4,1,B3,4.829023066,0.620188909,2.760581998,0,
389,R4,D31,W4,1,B1,4.936197404,0.937488472,2.556928605,1,
390,R4,D9,W4,1,B1,4.747330482,0.723015357,2.40632992,1,
391,R2,D18,W2,1,B2,4.515448406,0.389572336,2.398355156,0,
392,R9,D29,W4,1,B1,3.747586408,0.496992715,2.416886017,1,
393,R8,D32,W1,1,B2,4.921512336,0.743822206,2.524700099,1,
394,R4,D35,W6,0,B2,4.177462131,0.568685055,2.414147611,1,
395,R5,D48,W1,1,B2,4.8788511,0.512210235,2.692652525,0,
396,R2,D47,W6,1,B1,4.658120272,0.945768977,2.461788658,1,
397,R6,D33,W5,0,B1,4.842124019,0.972292839,2.530396896,0,
398,R1,D45,W1,1,B2,4.761993082,0.517894777,2.680566491,0,
399,R8,D15,W6,1,B1,4.981218849,0.842215169,2.505254,1,
400,R8,D48,W2,1,B2,3.42914505,0.982097096,2.192399163,1,
401,R10,D16,W5,1,B1,4.861009416,0.686746681,2.416306088,1,
402,R9,D5,W2,0,B1,4.756020338,0.540642459,2.323712744,0,
403,R6,D26,W3,0,B2,3,0.522172427,2.398946552,0,
404,R8,D5,W1,1,B1,4.714069453,0.890250141,2.485366802,1,
405,R1,D14,W4,1,B3,4.737829083,0.887425235,2.691140633,0,
406,R8,D9,W3,1,B2,4.77230287,0.732648796,2.521188026,0,
407,R6,D13,W2,0,B2,4.496394882,0.989138538,2.530509052,0,
408,R7,D12,W7,1,B1,3.586188585,0.833054366,2.514066752,0,
409,R6,D39,W6,0,B2,4.788250739,0.642676711,2.55938959,0,
410,R1,D11,W7,1,B1,4.834174011,0.897763965,2.384317558,0,
411,R3,D41,W7,1,B2,4.562384459,0.995526744,2.525429631,1,
412,R2,D3,W2,1,B2,3.610913398,0.499639093,2.338584484,1,
413,R9,D4,W2,1,B3,3.19301167,0.747225811,2.397112612,0,
414,R6,D4,W1,1,B1,4.711766722,0.910807165,2.621934834,0,
415,R3,D24,W5,1,B2,4.665834551,0.874322617,2.579640936,0,
416,R4,D23,W2,1,B1,4.767006185,0.899849715,2.42950007,0,
417,R1,D7,W3,1,B2,4.912248567,0.561460931,2.424635169,0,
418,R7,D46,W2,1,B2,4.969753592,0.871805884,2.654109894,0,
419,R4,D3,W4,0,B1,4.521656051,0.832711789,2.410958731,1,
420,R2,D20,W7,1,B1,4.771934735,0.267945753,2.450294932,0,
421,R6,D45,W7,0,B1,4.441078304,0.536376287,2.347713938,1,
422,R4,D42,W5,1,B3,4.789849638,0.717393693,2.656673394,0,
423,R1,D32,W5,0,B1,3,0.904683087,2.427643716,0,
424,R8,D22,W2,1,B1,4.731702893,0.998013062,2.448031736,0,
425,R7,D50,W3,0,B1,4.961672725,0.760800881,2.524926489,0,
426,R5,D16,W7,1,B1,4.868714288,0.971553292,2.469816985,0,
427,R9,D8,W3,1,B2,4.859137646,0.993067896,2.588730503,0,
428,R2,D11,W1,1,B1,4.993380753,0.340701229,2.535335587,0,
429,R6,D11,W1,1,B1,3.559652326,0.738857987,2.3750436,0,
430,R8,D28,W2,1,B2,4.664509044,0.738709029,2.576164897,0,
431,R10,D31,W6,1,B1,4.356042887,0.332883022,2.434380406,0,
432,R4,D52,W4,0,B2,4.451756557,0.367597754,2.399981037,1,
433,R3,D38,W7,0,B1,4.200547292,0.608465254,2.372578797,0,
434,R6,D17,W2,0,B2,4.759099683,0.964416419,2.616865171,0,
435,R2,D37,W7,1,B1,4.983993581,0.857518014,2.428043655,0,
436,R7,D9,W5,1,B2,4.859560093,0.945789265,2.575449081,1,
437,R2,D5,W2,1,B1,4.775753425,0.688792574,2.546641101,0,
438,R3,D37,W3,1,B2,4.663750052,0.581914526,2.469224002,0,
439,R5,D29,W6,0,B1,4.736999852,0.967847588,2.471765494,1,
440,R4,D53,W2,1,B1,4.306558249,0.767026405,2.391448041,1,
441,R6,D35,W3,1,B3,4.886603058,0.644627845,2.564429578,1,
442,R5,D36,W5,1,B1,4.957911433,0.851411022,2.541200463,0,
443,R3,D32,W4,1,B1,4.448153122,0.795998469,2.499823024,0,
444,R1,D48,W3,0,B1,4.977122094,0.930371878,2.569861499,0,
445,R1,D20,W6,1,B1,4.877209365,0.739593761,2.62497702,0,
446,R3,D20,W1,1,B1,3.778850213,0.638551626,2.222318604,1,
447,R7,D1,W4,1,B1,4.039611297,0.524711482,2.430608589,0,
448,R5,D1,W3,1,B1,4.834503695,0.85272797,2.401270508,1,
449,R4,D47,W4,1,B2,4.974346884,0.655650138,2.547701394,1,
450,R2,D36,W5,1,B2,4.945036424,0.373267498,2.624257722,0,
451,R9,D51,W7,0,B1,4.757939852,0.435271064,2.474671303,0,
452,R4,D8,W7,1,B1,4.701348651,0.189795166,2.269965294,1,
453,R2,D41,W1,1,B1,4.643465509,0.826047823,2.599710381,0,
454,R8,D25,W5,1,B1,4.15429354,0.840111429,2.436796292,0,
455,R8,D3,W3,0,B1,4.793255876,0.461137707,2.454176677,0,
456,R9,D41,W7,0,B3,4.932522982,0.986911729,2.745669876,0,
457,R7,D36,W5,1,B1,4.630303361,0.868223995,2.576478557,0,
458,R7,D5,W5,1,B1,4.952397786,0.849829089,2.509733103,0,
459,R9,D14,W4,0,B2,4.945735866,0.966651727,2.587787189,1,
460,R9,D36,W3,0,B2,3,0.630183259,2.426196153,0,
461,R4,D41,W7,1,B3,4.467767581,0.802812744,2.517496179,0,
462,R1,D35,W4,1,B1,4.831363774,0.471164352,2.587111413,0,
463,R8,D18,W3,0,B1,4.377445066,0.97999639,2.556603566,0,
464,R10,D44,W3,1,B1,3.448236261,0.908630469,2.275643026,1,
465,R9,D37,W2,1,B2,4.134038987,0.783607013,2.342495341,0,
466,R10,D23,W4,1,B1,4.79688007,0.401519053,2.433119438,0,
467,R4,D2,W1,1,B1,4.454845245,0.858720733,2.381618163,0,
468,R10,D8,W7,0,B2,4.087915093,0.881434268,2.569107027,0,
469,R3,D6,W4,1,B1,4.79938466,0.872230529,2.420677814,0,
470,R9,D27,W7,1,B1,4.190710689,0.673436203,2.38876783,0,
471,R6,D22,W5,0,B1,4.521505542,0.462060162,2.468349806,0,
472,R4,D50,W6,1,B1,4.825987654,0.949739731,2.586370877,0,
473,R1,D52,W4,1,B1,3.490050202,0.941442361,2.489938932,1,
474,R10,D18,W4,1,B1,4.683432877,0.838351543,2.583934612,0,
475,R9,D7,W5,1,B1,4.812531659,0.991084547,2.553310168,0,
476,R8,D49,W1,1,B1,4.880706527,0.600268471,2.289530713,1,
477,R3,D29,W7,1,B1,4.660987286,0.696014455,2.401249889,1,
478,R9,D50,W1,1,B1,3.861236423,0.572632076,2.325776866,0,
479,R3,D27,W7,1,B1,4.975892253,0.754519634,2.519649631,0,
480,R9,D13,W6,1,B3,4.514473,0.53324276,2.604158787,0,
481,R4,D18,W2,1,B2,3.862935814,0.926378014,2.361931417,1,
482,R6,D14,W7,1,B1,4.868443594,0.862702824,2.431630885,0,
483,R1,D23,W4,1,B1,4.907901732,0.78670904,2.490985161,1,
484,R5,D12,W4,1,B1,4.714372809,0.946264781,2.645913745,0,
485,R10,D1,W3,1,B1,4.272367911,0.859167115,2.254090523,0,
486,R1,D21,W3,0,B1,4.966520956,0.657934833,2.496276199,0,
487,R3,D34,W2,0,B2,4.971438618,0.880555488,2.58513167,0,
488,R3,D37,W4,1,B1,4.966212464,0.991612757,2.607152541,0,
489,R9,D33,W6,1,B1,3.342991292,0.705143004,2.214252292,0,
490,R10,D1,W2,0,B2,4.998188805,0.772561891,2.511350575,0,
491,R2,D9,W2,1,B1,4.613796694,0.989947106,2.142060249,0,
492,R7,D34,W3,0,B1,4.374746085,0.876582247,2.475450606,0,
493,R6,D37,W1,0,B1,4.946258749,0.826340872,2.499472025,0,
494,R4,D25,W2,1,B2,3.673986257,0.842907092,2.383634009,0,
495,R10,D5,W3,0,B2,4.978282588,0.91398445,2.396465412,1,
496,R2,D35,W4,1,B1,3.472980538,0.365861779,2.383178822,0,
497,R1,D14,W6,0,B3,4.38501635,0.99049073,2.62267144,1,
498,R7,D46,W1,1,B1,4.471966705,0.99886525,2.447610053,0,
499,R7,D45,W6,1,B2,4.980257932,0.850314711,2.602509207,0,
500,R2,D19,W7,0,B1,4.57078927,0.500929459,2.354582813,0,
501,R3,D5,W3,1,B1,4.8357396,0.362479034,2.342648559,0,
502,R1,D46,W6,1,B1,4.617077915,0.971695382,2.620765173,0,
503,R6,D9,W1,0,B2,4.904910155,0.827766294,2.517917586,1,
504,R5,D15,W2,0,B1,4.720474713,0.838036976,2.252188361,1,
505,R7,D16,W5,1,B1,4.894329511,0.538589929,2.415193316,0,
506,R1,D45,W2,1,B1,4.828296651,0.83037756,2.351235905,0,
507,R2,D15,W1,1,B2,4.871469322,0.739883946,2.517497954,1,
508,R8,D31,W3,1,B2,4.834677046,0.417894646,2.446454785,1,
509,R6,D16,W6,1,B1,4.78977972,0.811462469,2.554936124,0,
510,R9,D14,W2,0,B2,4.895169161,0.920600765,2.556063852,0,
511,R9,D24,W6,1,B2,4.539899177,0.962484254,2.628565346,0,
512,R2,D9,W6,1,B3,3.632705451,0.867390761,2.530023832,0,
513,R5,D10,W6,1,B1,4.709121655,0.998157458,2.47213522,1,
514,R1,D21,W7,1,B1,3,0.805153767,2.302046833,0,
515,R6,D42,W4,1,B2,4.747828701,0.630342301,2.517374746,1,
516,R3,D12,W4,1,B2,4.598505144,0.881774587,2.54315639,0,
517,R10,D17,W1,1,B1,4.354531498,0.762309452,2.552458898,0,
518,R2,D36,W3,1,B1,3,0.983964877,2.299295903,0,
519,R5,D28,W5,1,B2,4.889509593,0.894150265,2.531616503,0,
520,R6,D28,W4,1,B1,4.994109378,0.653063076,2.478593556,1,
521,R8,D44,W5,1,B3,4.920556349,0.844594311,2.694956114,0,
522,R1,D53,W1,1,B2,3.972069754,0.57646775,2.520721121,0,
523,R3,D44,W6,1,B1,4.927824787,0.48272283,2.479332972,1,
524,R5,D16,W6,1,B1,4.118227066,0.574692301,2.564191154,0,
525,R2,D40,W3,1,B1,3.368411419,0.878580865,1.903089987,0,
526,R3,D32,W7,1,B1,4.830744581,0.92964005,2.434352036,0,
527,R4,D22,W4,1,B1,4.068501692,0.883830476,2.566024622,0,
528,R9,D49,W1,1,B2,4.542045112,0.901446484,2.613460705,0,
529,R3,D41,W7,1,B1,4.591418137,0.991032229,2.485919446,0,
530,R4,D45,W2,1,B1,4.720577038,0.983694435,2.32688159,1,
531,R1,D46,W1,1,B2,4.945063425,0.965557126,2.663992541,0,
532,R6,D44,W4,1,B1,4.336725624,0.734815452,2.474487146,0,
533,R8,D28,W1,1,B2,4.999834662,0.968021895,2.532074774,1,
534,R7,D42,W3,1,B1,4.812116601,0.891011544,2.442740219,0,
535,R3,D10,W2,0,B1,4.918432206,0.785333345,2.488368519,0,
536,R5,D6,W3,1,B2,4.841498094,0.758142157,2.595380942,0,
537,R9,D46,W2,0,B1,3.505646437,0.170757991,2.079671285,0,
538,R6,D47,W6,1,B3,3,0.755610346,2.484028403,1,
539,R3,D16,W2,1,B1,4.244593116,0.486473199,2.264800646,0,
540,R10,D35,W6,1,B2,4.390230129,0.999610782,2.503352615,1,
541,R10,D36,W2,0,B1,4.824324962,0.644303149,2.075062744,0,
542,R3,D9,W1,1,B2,4.878407877,0.956980756,2.657965766,0,
543,R10,D29,W1,0,B1,4.941548368,0.729865785,2.507894049,0,
544,R1,D4,W1,1,B1,3.712057516,0.893750126,2.200220987,1,
545,R8,D48,W1,1,B1,4.277624941,0.625491097,2.491375943,0,
546,R6,D51,W1,1,B1,4.56276033,0.174153432,2.433921633,1,
547,R8,D25,W2,1,B3,4.968887585,0.927678398,2.633691615,0,
548,R3,D6,W1,1,B2,4.674785448,0.693232051,2.587544597,0,
549,R9,D23,W6,1,B1,4.316761563,0.820769885,2.490353973,0,
550,R4,D41,W1,0,B1,4.883445353,0.661058838,2.427622817,1,
551,R7,D27,W6,1,B1,4.659500125,0.786165474,2.52951688,0,
552,R1,D7,W1,0,B1,4.577358289,0.407195345,2.444724653,1,
553,R7,D37,W2,1,B1,4.247780583,0.999664767,2.371406647,0,
554,R4,D16,W2,1,B1,4.5259956,0.616446134,2.37992852,0,
555,R3,D39,W3,1,B2,4.906842101,0.512067782,2.557232793,0,
556,R6,D40,W1,1,B2,4.885931105,0.952534669,2.639102668,0,
557,R8,D39,W6,1,B1,4.91898157,0.987993909,2.522419322,1,
558,R6,D25,W5,0,B2,4.649622542,0.411460295,2.656178458,0,
559,R2,D4,W2,1,B1,4.115400912,0.974330092,2.417889076,0,
560,R7,D23,W1,1,B2,4.172995312,0.809390901,2.633908957,0,
561,R4,D21,W3,1,B2,4.496771112,0.931391961,2.454965166,1,
562,R10,D40,W2,1,B1,4.757438663,0.826209722,2.393573121,0,
563,R10,D30,W3,1,B1,4.778629129,0.980414062,2.442370014,0,
564,R3,D10,W7,1,B2,4.620576711,0.922055954,2.595639305,0,
565,R10,D10,W4,0,B1,4.237636928,0.668973928,2.412340377,1,
566,R4,D44,W4,1,B2,3,0.601548171,2.484578684,0,
567,R1,D38,W2,1,B3,4.985508621,0.593826441,2.488372934,1,
568,R1,D13,W3,1,B1,4.963876637,0.992264206,2.37491818,0,
569,R6,D46,W1,0,B2,4.804416686,0.550702554,2.588519182,1,
570,R2,D49,W7,1,B2,4.647601877,0.865802028,2.50851821,1,
571,R3,D41,W4,0,B2,4.88874054,0.750143154,2.619552286,0,
572,R4,D37,W6,0,B1,4.738796091,0.747015635,2.632607404,0,
573,R7,D30,W1,1,B2,4.196099361,0.784367718,2.593810321,0,
574,R9,D7,W4,1,B1,4.777623323,0.915782147,2.377530689,0,
575,R6,D35,W7,1,B1,4.370942484,0.55199448,2.474194147,0,
576,R9,D2,W2,1,B2,4.705210414,0.745647948,2.492192983,0,
577,R2,D38,W3,0,B2,4.683386485,0.693837246,2.501114001,0,
578,R9,D29,W5,1,B1,4.779782945,0.517446839,2.567048335,0,
579,R4,D19,W4,1,B2,4.848620941,0.998673942,2.745528229,0,
580,R2,D17,W4,1,B4,4.354616273,0.658901852,2.61059188,1,
581,R2,D38,W5,1,B2,4.911364155,0.82412071,2.617595329,1,
582,R1,D18,W5,1,B1,4.425210151,0.614743801,2.424337062,0,
583,R7,D37,W6,1,B2,4.580110645,0.71212703,2.54526459,0,
584,R3,D18,W4,1,B1,3.885730403,0.364400726,2.442878235,0,
585,R10,D12,W5,1,B1,4.924284477,0.846040242,2.381524267,1,
586,R2,D2,W3,1,B1,4.818970443,0.568304082,2.098486623,1,
587,R1,D51,W5,1,B1,4.704084807,0.794515165,2.289331619,0,
588,R1,D38,W2,1,B1,4.655661338,0.417373681,2.126461294,1,
589,R7,D7,W6,1,B2,4.343528478,0.632130791,2.63886474,0,
590,R3,D52,W7,1,B2,4.242938595,0.865710558,2.488479621,0,
591,R8,D3,W7,1,B2,4.991323984,0.997567262,2.65740716,0,
592,R4,D18,W7,1,B2,4.861410115,0.923580554,2.603541802,1,
593,R1,D3,W6,1,B1,4.949820708,0.653867324,2.593081204,0,
594,R6,D21,W4,1,B1,4.121258146,0.593914367,2.508700651,0,
595,R4,D19,W7,1,B3,4.584505461,0.191393432,2.627725509,0,
596,R9,D42,W3,1,B1,4.317170196,0.214524617,2.33835033,1,
597,R7,D45,W6,1,B1,3.881370286,0.891021318,2.442483744,1,
598,R1,D7,W4,1,B1,4.280742664,0.841239429,2.487855807,0,
599,R4,D11,W3,1,B2,4.521803871,0.937080503,2.653713521,0,
600,R3,D5,W2,0,B1,4.977804877,0.951815275,2.443362905,0,
601,R10,D42,W2,1,B3,4.231207634,0.981217895,2.642293729,0,
602,R4,D1,W3,1,B1,4.33061018,0.899481451,2.485315124,0,
603,R7,D28,W1,0,B1,4.679713181,0.354937706,2.498683123,0,
604,R7,D13,W6,1,B2,4.701459437,0.814981163,2.56193088,0,
605,R8,D15,W6,0,B1,4.882024588,0.785138417,2.609111521,0,
606,R1,D25,W6,1,B1,3.919151532,0.819689857,2.545320559,0,
607,R8,D17,W3,1,B1,3.937094017,0.876167287,2.299285104,0,
608,R3,D29,W7,0,B1,4.337339673,0.98556818,2.517909033,0,
609,R10,D23,W4,1,B2,4.936528239,0.583361732,2.579453038,0,
610,R1,D35,W7,1,B1,3.229704366,0.855379032,2.160751831,0,
611,R2,D3,W2,1,B2,3.947622632,0.559919984,2.060061276,0,
612,R9,D5,W1,1,B1,4.874669837,0.69226931,2.361565267,0,
613,R6,D5,W1,0,B1,3.647948964,0.795865161,2.328284272,1,
614,R1,D20,W5,0,B1,4.775111065,0.934631144,2.393670072,0,
615,R4,D33,W5,1,B2,4.638552939,0.945311556,2.742670337,0,
616,R9,D35,W6,1,B1,4.54139464,0.777899274,2.371517078,1,
617,R2,D4,W6,1,B1,4.750744961,0.96660709,2.369911393,1,
618,R2,D24,W3,1,B2,4.016303955,0.642918493,2.543066895,0,
619,R5,D26,W2,1,B2,4.878077893,0.760990568,2.427650031,0,
620,R5,D28,W4,1,B2,4.201703322,0.855750309,2.636347413,0,
621,R9,D11,W2,1,B1,4.851445023,0.818429149,2.461598866,0,
622,R5,D16,W7,1,B1,4.491785278,0.968089511,2.561445849,0,
623,R4,D41,W7,1,B1,4.589701927,0.733925663,2.356988753,1,
624,R3,D28,W1,1,B1,4.622060374,0.342931,2.464264864,0,
625,R10,D48,W7,1,B3,3,0.683310478,2.347263713,0,
626,R9,D7,W5,1,B1,4.026259034,0.994585685,2.300554069,1,
627,R9,D38,W6,0,B2,4.521875218,0.89577747,2.575507355,0,
628,R6,D32,W1,1,B1,3.728267611,0.595526028,2.278223117,1,
629,R1,D13,W7,1,B1,4.290060165,0.924721517,2.527564121,0,
630,R3,D2,W6,1,B2,4.836265407,0.976852667,2.498643479,1,
631,R10,D8,W3,1,B1,4.04527907,0.709630753,2.320758449,0,
632,R3,D52,W6,1,B1,4.342172939,0.9959218,2.317415464,0,
633,R10,D2,W1,1,B1,4.975324963,0.636455349,2.586217753,0,
634,R10,D16,W1,1,B2,4.352632287,0.659983759,2.479099193,0,
635,R7,D1,W6,1,B1,4.989617997,0.951961319,2.653540581,0,
636,R4,D23,W3,1,B1,4.606501832,0.591723701,2.317951593,0,
637,R3,D4,W3,1,B2,4.006796378,0.88149717,2.197307391,1,
638,R4,D37,W3,1,B2,4.719232021,0.936206621,2.582537621,0,
639,R2,D12,W6,1,B2,4.761837438,0.640761334,2.651622817,0,
640,R1,D39,W7,0,B3,4.198371088,0.629656538,2.704210794,0,
641,R9,D12,W1,1,B2,4.833469085,0.499892581,2.588542518,0,
642,R5,D20,W7,1,B1,4.643311567,0.381182023,2.459022127,0,
643,R6,D41,W6,1,B1,4.638580647,0.889391688,2.349872327,1,
644,R10,D39,W7,1,B2,4.692615925,0.962752058,2.600621005,0,
645,R5,D38,W7,1,B1,4.573001104,0.934049337,2.372966415,1,
646,R7,D27,W2,1,B1,4.457462996,0.830291859,2.54103976,0,
647,R4,D13,W7,1,B2,4.076162697,0.886061897,2.552414849,0,
648,R3,D51,W6,1,B1,4.742162128,0.841030791,2.455602184,0,
649,R9,D27,W2,0,B2,4.376903069,0.974427009,2.326424569,1,
650,R6,D20,W5,1,B1,4.825950042,0.521866599,2.590738297,0,
651,R1,D21,W2,1,B1,4.702561434,0.649622178,2.314719908,1,
652,R4,D25,W2,1,B2,4.969827351,0.820885387,2.637900347,0,
653,R6,D9,W1,1,B1,4.687548894,0.983617641,2.376199557,1,
654,R2,D33,W3,1,B1,4.421106719,0.675976096,2.176752252,0,
655,R2,D49,W1,1,B1,3.898391634,0.83889892,2.349910003,1,
656,R10,D42,W3,1,B1,4.537743225,0.969571506,2.534484897,0,
657,R10,D51,W2,1,B2,4.712367789,0.687806935,2.576476745,0,
658,R4,D19,W2,1,B2,4.940249398,0.797565153,2.624006262,0,
659,R6,D14,W2,1,B1,4.955067205,0.974316837,2.299842239,0,
660,R4,D49,W2,1,B1,4.722031312,0.851422159,2.295435359,0,
661,R5,D23,W6,0,B1,4.843085266,0.821479784,2.539568194,0,
662,R7,D23,W6,1,B1,4.934077081,0.363294326,2.41515293,1,
663,R7,D11,W4,1,B3,4.926012915,0.929079229,2.711365045,0,
664,R7,D41,W1,1,B1,4.51971531,0.862786993,2.57045854,0,
665,R4,D28,W4,1,B2,4.216679032,0.601419216,2.490636884,0,
666,R9,D17,W4,1,B3,4.587439387,0.655487059,2.710309156,0,
667,R1,D31,W2,1,B1,3.365076704,0.891009064,2.285656941,0,
668,R3,D13,W4,1,B2,4.184828706,0.530203632,2.418193849,0,
669,R9,D9,W6,1,B1,3.925282541,0.654074834,2.439788604,0,
670,R3,D35,W6,1,B1,4.62753584,0.829372801,2.553905666,0,
671,R6,D42,W5,1,B3,4.941141966,0.836349374,2.677144656,1,
672,R10,D1,W2,1,B2,4.629218081,0.825794127,2.402327098,1,
673,R6,D39,W5,1,B2,4.657176831,0.744566633,2.63863203,0,
674,R2,D30,W6,1,B3,4.360063397,0.885220261,2.733696588,0,
675,R5,D48,W2,0,B1,4.196772698,0.912744237,2.258358615,0,
676,R2,D6,W2,0,B1,4.876744427,0.86872805,2.441035807,0,
677,R7,D24,W7,0,B1,4.763275741,0.738834572,2.473449248,0,
678,R1,D39,W1,1,B1,4.911414735,0.845435845,2.535260951,0,
679,R9,D27,W4,1,B1,4.861149476,0.769483187,2.494922525,1,
680,R4,D13,W6,1,B2,4.952579158,0.621285938,2.553571991,0,
681,R1,D42,W6,1,B2,4.883083473,0.469086316,2.575128138,0,
682,R10,D52,W3,1,B3,3.543474832,0.753790033,2.509287318,1,
683,R9,D15,W3,1,B2,4.90081619,0.993134953,2.656727002,0,
684,R1,D52,W1,1,B1,4.487595409,0.608890934,2.329050604,1,
685,R2,D30,W6,1,B1,4.460870325,0.77599569,2.310867609,0,
686,R8,D21,W6,1,B1,4.97376496,0.881596792,2.549421138,0,
687,R3,D24,W3,0,B1,4.881198313,0.602948936,2.470699825,0,
688,R6,D50,W3,1,B1,3.797761602,0.560794629,2.353417704,0,
689,R4,D25,W7,1,B1,4.571008947,0.605557605,2.484398853,0,
690,R6,D4,W4,1,B2,4.051826575,0.741966168,2.493830471,1,
691,R3,D2,W7,1,B1,4.708695987,0.705108061,2.533716094,0,
692,R10,D48,W6,1,B1,3.52349119,0.949362113,2.109845493,1,
693,R10,D9,W3,1,B1,4.83463613,0.498437052,2.149763686,1,
694,R1,D4,W5,1,B3,4.915572841,0.619754737,2.678645236,0,
695,R8,D40,W6,0,B1,4.968899308,0.884035074,2.591904371,0,
696,R4,D51,W4,0,B3,4.800080753,0.942978814,2.621978101,1,
697,R3,D48,W1,1,B2,4.92426893,0.951797838,2.547689634,1,
698,R5,D18,W2,0,B1,4.828922003,0.714272091,2.417208083,1,
699,R9,D7,W2,1,B2,3.30729175,0.780789707,2.262554541,1,
700,R5,D29,W3,1,B1,4.972779063,0.731386014,2.610052734,0,
701,R10,D38,W7,1,B2,4.85924218,0.703411756,2.47420163,0,
702,R5,D20,W1,1,B4,4.983617397,0.982411438,2.70725166,0,
703,R5,D49,W7,1,B1,4.700805371,0.986702656,2.455056021,1,
704,R1,D52,W7,0,B2,4.70138976,0.601954998,2.467829941,1,
705,R8,D29,W6,0,B2,4.476976474,0.75880889,2.560185671,0,
706,R10,D39,W3,1,B2,4.93703875,0.525803059,2.627350565,0,
707,R1,D1,W5,1,B1,4.883574276,0.876399468,2.470761272,1,
708,R7,D46,W5,0,B2,4.641833558,0.978555954,2.564499877,1,
709,R6,D22,W6,1,B1,4.295071178,0.97014795,2.347182024,0,
710,R6,D6,W5,1,B1,4.789624758,0.848505075,2.392124084,1,
711,R5,D32,W4,1,B2,4.422136654,0.689933239,2.653356669,0,
712,R6,D50,W3,1,B1,4.932347517,0.322582704,2.368974442,1,
713,R5,D9,W5,1,B2,4.514292388,0.852162526,2.597624559,0,
714,R6,D36,W1,1,B3,4.90024498,0.921464906,2.732040832,0,
715,R1,D3,W3,1,B1,4.566111542,0.972297444,2.541592157,0,
716,R1,D49,W6,1,B1,4.779867845,0.947846087,2.529704506,0,
717,R2,D12,W2,1,B2,4.79342644,0.999272764,2.367585683,0,
718,R9,D30,W3,1,B1,4.230605717,0.875303835,2.333644467,1,
719,R2,D35,W4,1,B1,4.977914601,0.527875061,2.420285058,0,
720,R4,D40,W2,1,B1,4.506828251,0.811721639,2.413315441,0,
721,R5,D26,W1,1,B1,4.938585969,0.481540581,2.476396642,0,
722,R8,D32,W6,1,B1,4.886496488,0.550875647,2.414901696,1,
723,R4,D39,W1,0,B1,3.728048482,0.657895805,2.315945985,0,
724,R8,D5,W2,1,B2,4.565715482,0.897209321,2.605977246,0,
725,R4,D4,W1,1,B2,4.621811622,0.933185015,2.565383619,1,
726,R10,D10,W7,1,B1,4.032889632,0.842269632,2.319489013,1,
727,R4,D44,W3,1,B1,4.727836796,0.677755163,2.432491704,1,
728,R1,D24,W1,1,B3,4.773830914,0.561504213,2.645636686,0,
729,R3,D2,W2,1,B1,4.556069042,0.950369724,2.221592689,0,
730,R10,D33,W5,1,B1,4.583078608,0.723922656,2.457498437,1,
731,R7,D47,W5,0,B1,3.978420598,0.562342739,2.047020078,1,
732,R3,D45,W3,1,B3,4.431988173,0.913588547,2.64826988,0,
733,R7,D44,W1,1,B1,4.760583405,0.927363143,2.406231731,1,
734,R5,D39,W5,1,B1,4.876844974,0.806202539,2.444689585,1,
735,R6,D22,W4,1,B1,4.892205538,0.598582698,2.448672288,1,
736,R7,D10,W2,1,B3,3.430292161,0.948716654,2.511712409,0,
737,R8,D48,W4,1,B1,4.972553925,0.961748235,2.514314,1,
738,R3,D13,W5,0,B1,4.067562129,0.706224026,2.386803101,1,
739,R3,D12,W6,1,B1,4.345379021,0.939403039,2.467119196,0,
740,R5,D6,W5,1,B3,4.788288292,0.846366443,2.745234141,0,
741,R7,D46,W1,1,B2,4.493997482,0.559601974,2.678957858,0,
742,R4,D42,W2,1,B2,4.598623041,0.611488165,2.389152205,0,
743,R4,D36,W1,0,B2,3.738297995,0.685928626,2.598108483,0,
744,R5,D51,W5,1,B1,4.539809286,0.872688199,2.359516145,1,
745,R3,D30,W3,1,B2,4.784431341,0.461178924,2.539392022,0,
746,R3,D34,W6,0,B1,4.163987171,0.896125571,2.583089031,0,
747,R6,D5,W2,1,B1,4.922187616,0.889055895,2.398289225,0,
748,R9,D42,W2,1,B1,4.947030639,0.886500009,2.476575628,0,
749,R9,D47,W7,1,B1,4.782726633,0.386502066,2.447669401,0,
750,R3,D9,W3,1,B1,4.111437197,0.579331696,2.194397052,1,
751,R9,D6,W5,1,B1,4.932968106,0.444326554,2.55869938,0,
752,R3,D10,W4,0,B1,4.10841755,0.387807036,2.50192296,0,
753,R4,D25,W4,1,B2,4.396024389,0.490221185,2.414474376,1,
754,R10,D9,W1,0,B1,3.92306803,0.924749194,2.41975843,0,
